sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
LEADAV YELLOW YOLK EGGS 30PACK TRAY,43,16787.941778975743,LEADAV POULTRY FARM LTD,2,2,5
KNORR 51G 6S CHICKEN CUBES,42,3166.5997056226083,UNILEVER KENYA LIMITED,2,2,5
ILARA 500ML TNC PLAIN CUP,40,3758.444137931035,BROOKSIDE DAIRY LIMITED,2,2,5
AQUAMIST 1.5LT MINERAL WATER,40,2952.0725075528703,AQUAMIST LIMITED,2,2,5
BROOKSIDE 1L NATURAL LALA BOTTLE,42,5544.035405690201,BROOKSIDE DAIRY LIMITED,2,2,5
GOLD CROWN 500ML ASEPTIC LONG LIFE 24,41,1600.136668079695,NEW KENYA COOP CREAMERIES  LTD,2,2,5
KRAC KURLS 25G TANGY CHEESE,42,1313.4078602620089,PROPACK KENYA LTD,2,2,5
AQUAMIST 5LT MINERAL WATER,40,6848.858835831298,AQUAMIST LIMITED,2,2,5
SOFTLEAF 10S VIRGIN TOILET PAPER,34,11746.652378348826,KAPA OIL REFINERIES LTD,2,2,5
FANTA BLACK CURRANT 350ML PET,39,1515.871480622723,COCA COLA BEVERAGES KENYA LTD,2,2,5
BIO 150ML MANGO YOGHURT,37,3503.9708812260537,BIO FOOD PRODUCTS LTD,2,2,5
BIO 150ML BERRY COCKTAIL YOGHURT,42,3746.2063028439666,BIO FOOD PRODUCTS LTD,2,2,5
OXYRICH 1L SPRING WATER,37,1379.830083925113,AQUAMIST LIMITED,2,2,5
BROOKSIDE 500G SALTED BUTTER,35,21031.97147385103,BROOKSIDE DAIRY LIMITED,2,2,5
FANTA ORANGE PET 2LTS,38,4665.870550981635,COCA COLA BEVERAGES KENYA LTD,2,2,5
BLUE BAND 500G MED FAT SPREAD,34,7467.012426846934,SUPER SAVERS DISTRIBUTION LTD,2,2,5
CARTOONS 30G TANGY TOMATO CRISPS,37,1666.2902017291067,PROPACK KENYA LTD,2,2,5
LEADAV YELLOW YOLK EGGS 6PACK,33,10861.774674728636,LEADAV POULTRY FARM LTD,2,2,5
ROTHMANS SWITCH BLUE 20S,31,9052.019659135949,NOBLE OUTLOOK LIMITED,2,2,5
COKE ZERO 2L PET,38,5033.604289544236,COCA COLA BEVERAGES KENYA LTD,2,2,5
LAKI LAKI 150ML GREEK YOGHURT NATURAL,37,3404.0,LAKI LAKI LIMITED,2,2,5
KRAC KURLS 25G CHILLI LEMON,36,1125.6779037935084,PROPACK KENYA LTD,2,2,5
AQUACLEAR 500ML MINERAL WATER,35,875.8111951588503,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
OREO 55.2G ORIGINAL COOKIES,36,1978.9640473627558,HASBAH KENYA LTD CADBURY,2,2,5
SPRITE SODA PET 2LTS,36,4436.379110789283,COCA COLA BEVERAGES KENYA LTD,2,2,5
DAIMA 500ML NATURAL PROBIOTIC CUP,34,3221.455497382199,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
FANTA PASSION 500ML PET,35,1862.4495114006515,COCA COLA BEVERAGES KENYA LTD,2,2,5
VELVEX SERVIETTES 200S VALUE PACK,32,2974.6021449123728,CHANDARIA INDUSTRIES  LTD,2,2,5
SMIRNOFF 330ML PINEAPPLE PUNCH ICE CAN,34,5496.795588039868,UDV KENYA LIMITED,2,2,5
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT VANILLA,35,2600.48149654331,BROOKSIDE DAIRY LIMITED,2,2,5
ISINYA 12S EGGS,30,6052.046615446826,ISINYA FEEDS LIMITED,2,2,5
STONEY ZERO 500ML  PET,32,1702.0896806092562,COCA COLA BEVERAGES KENYA LTD,2,2,5
QUENCHER 18L MIN WATER PET,29,11797.826492325185,EXCEL CHEMICALS LTD,2,2,5
BROOKSIDE 250ML STRAWBERRY,31,1701.3232109520845,BROOKSIDE DAIRY LIMITED,2,2,5
SUNRICE 2KG RICE BASMATI,27,13234.18011218766,KRISH COMMODITIES LTD,2,2,5
BIO 90ML VANILLA,29,1832.8000000000002,BIO FOOD PRODUCTS LTD,2,2,5
OREO 128G ORIGINAL,30,3719.1384615384613,HASBAH KENYA LTD CADBURY,2,2,5
FC 500G (14D) FRESH SAFARI BEEF SAUSAGE,30,8788.431703204047,FARMERS CHOICE LTD,2,2,5
BROOKSIDE 250G NATURAL PROBIOTIC YOGHURT,28,2080.905796285875,BROOKSIDE DAIRY LIMITED,2,2,5
HEINEKEN 500ML CAN BEER,27,6147.837720488467,KENYA WINE AGENCIES KWAL,2,2,5
MAYERS 500ML STILL MINERAL WATER,29,1110.5567010309278,MALACHITE LIMITED,2,2,5
SUNRICE 5KG RICE BASMATI,27,29832.530900798178,KRISH COMMODITIES LTD,2,2,5
FC 500G (14D) FRESH CLASSIC PORK SAUSAGE,30,8831.428911362285,FARMERS CHOICE LTD,2,2,5
CADBURY 28G BUBBLY CHOCOLATE,28,2190.8842559309855,HASBAH KENYA LTD CADBURY,2,2,5
CADBURY 90G DRINKING CHOCOLATE SACHET,27,2287.8401931200965,HASBAH KENYA LTD CADBURY,2,2,5
FC 200G (30D) FRESH SANDWICH HAM,28,6577.608333333334,FARMERS CHOICE LTD,2,2,5
FC 100G (30D) COLLAR BACON,29,4161.401518178186,FARMERS CHOICE LTD,2,2,5
KENYLON 420G CHICK PEAS,27,3844.011891891892,TRUFOODS LIMITED T F,2,2,5
FC 1KG (14D) FRESH PORK VALUE PACK,30,16826.878098256733,FARMERS CHOICE LTD,2,2,5
FESTIVE TORTILLA WRAP 8 INCH,29,6367.584738955824,DPL FESTIVE  LIMITED,2,2,5
FELIX 85G CHICKEN JUNIOR,24,3673.389850746269,MERIT AFRICA LTD,2,2,5
JAMAA 1KG BAR SOAP CREAM,25,2351.058269290796,KAPA OIL REFINERIES LTD,2,2,5
KNORR 51G 6S BEEF CUBES,26,1951.2100628930818,UNILEVER KENYA LIMITED,2,2,5
DELAMERE 250ML PREM WILD BERRIES YOG CUP,27,1870.8027403846154,BROOKSIDE DAIRY LIMITED,2,2,5
BIO 90ML NATURAL Y0GHURT,26,1643.2,BIO FOOD PRODUCTS LTD,2,2,5
ROYCO 4G 40S BEEF CUBES,27,2964.1010064043917,UNILEVER KENYA LIMITED,2,2,5
MILL BAKERS 300G  ENGLISH MUFFINS,28,2956.8,MILL BAKERS LIMITED,2,2,5
FELIX 85G CAT CHICKEN,26,3961.4615574783697,MERIT AFRICA LTD,2,2,5
TOILEX WHITE 10S,25,7380.367534456356,CHANDARIA INDUSTRIES  LTD,2,2,5
CLOVERS 100G BI-CARBONATE OF SODA BOX PACK,23,452.9782729805015,TRI CLOVER INDUSTRIES LTD,2,2,5
FC 1KG (14D) BEEF VALUE SAUSAGES,28,15931.775868080094,FARMERS CHOICE LTD,2,2,5
BLUE BAND 1KG MED FAT SPREAD,25,9572.4789043729,SUPER SAVERS DISTRIBUTION LTD,2,2,5
SOFTLEAF TWIN SERVIETTES,23,3469.4582921665497,KAPA OIL REFINERIES LTD,2,2,5
MENENGAI CREAM 800G SOAP,27,3539.4822580645164,MENENGAI O REFINERIES LTD,2,2,5
LAKI LAKI 100ML GREEK YOGHURT NATURAL,23,2161.105379310345,LAKI LAKI LIMITED,2,2,5
SIRIMON 250G CHEDDAR CHEESE,25,10102.84046692607,MORANI LIMITED,2,2,5
LEADAV YELLOW YOLK EGGS 15PACK,24,7899.472490711736,LEADAV POULTRY FARM LTD,2,2,5
NEPTUNE 10S BLENDED TOILET PAPER,21,6181.953191489362,KAPA OIL REFINERIES LTD,2,2,5
PICK N PEEL 1LT APPLE,20,4136.8403232012315,KEVIAN KENYA LTD,2,2,5
MINUTE MAID 1L APPLE JUICE,22,2537.254310344828,COCA COLA BEVERAGES KENYA LTD,2,2,5
BROOKSIDE 1LT NATURAL YOGHURT,23,4140.0,BROOKSIDE DAIRY LIMITED,2,2,5
FANTA BLACKCURRANT PET 2LTS,24,2934.150463758159,COCA COLA BEVERAGES KENYA LTD,2,2,5
FC 200G (30D) FRESH STREAKY BACON,25,8881.094224924012,FARMERS CHOICE LTD,2,2,5
MAYERS 750ML GLASS SPARKLING WATER,23,1821.6000000000001,MALACHITE LIMITED,2,2,5
MAYERS 750ML GLASS SPARKLING EMPTY BOTTLE,26,1976.0,MALACHITE LIMITED,2,2,5
DELAMERE 250ML VANILLA FRUIT YOG CUP,24,2255.066482758621,BROOKSIDE DAIRY LIMITED,2,2,5
SCHWEPPES 330ML TONIC WATER CAN,22,3556.7500863787377,COCA COLA BEVERAGES KENYA LTD,2,2,5
KERICHO GOLD 200G TEA BAGS 100S,22,2199.268906536347,GOLD CROWN BEVERAGES K LTD,2,2,5
BROOKSIDE 250ML VANILLA,24,1317.8300623936475,BROOKSIDE DAIRY LIMITED,2,2,5
LEADAV YELLOW YOLK EGGS 12PACK,22,7241.183116485758,LEADAV POULTRY FARM LTD,2,2,5
BIO 500ML COOKING CREAM LONG LIFE,24,6771.820466786356,BIO FOOD PRODUCTS LTD,2,2,5
VELVEX 140S PREM SILVER FACIAL TISSUES,21,3612.0,CHANDARIA INDUSTRIES  LTD,2,2,5
MINUTE MAID 400ML APPLE JUICE,22,1389.4156395649925,COCA COLA BEVERAGES KENYA LTD,2,2,5
SAVANA DRY PREMIUM CIDER 340ML,22,4986.830134158927,KENYA WINE AGENCIES KWAL,2,2,5
QUENCHER 10LT MINERAL WATER PET,22,5262.400000000001,EXCEL CHEMICALS LTD,2,2,5
MINUTE MAID 1L TROPICAL JUICE,22,2572.29450243563,COCA COLA BEVERAGES KENYA LTD,2,2,5
CADBURY 80G DAIRY MILK WHOLE NUT,21,4340.577622377622,HASBAH KENYA LTD CADBURY,2,2,5
BROOKSIDE 450ML NATURAL YOGHURT CUP,23,3107.779368421053,BROOKSIDE DAIRY LIMITED,2,2,5
FC 400G (30D) FRESH STREAKY BACON,23,14708.419047619049,FARMERS CHOICE LTD,2,2,5
BROOKSIDE 250G PROBIOTIC FRUIT CUP YOGHURT STRAWBERRY,23,1704.7742268041238,BROOKSIDE DAIRY LIMITED,2,2,5
FESTIVE 400G POUNDCAKE SLICED VANILLA,20,2816.0,DPL FESTIVE  LIMITED,2,2,5
FANTA PASSION PET 2LTS,21,2565.6880641079715,COCA COLA BEVERAGES KENYA LTD,2,2,5
SKITTLES 38G FRUITY CANDY,20,2673.2172739541165,RADBONE CLARK LIMITED MARS,2,2,5
GREEN FARM 30S Y/YORK EGGS,23,10306.234853576572,GREEN FARM POULTRY,2,2,5
KERICHO GOLD 100S TEA BAGS ENVELOPE,21,2099.3021380574223,GOLD CROWN BEVERAGES K LTD,2,2,5
KENYLON 400G CRUSHED TOMATO,21,2796.012394632395,TRUFOODS LIMITED T F,2,2,5
TENA 100S SERVIETTES WHITE,24,1912.7351351351358,AFRICAN COTTON INDUSTRIES LTD,2,2,5
SPRITE 300ML,21,672.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
SPRITE 300ML EMPTY BOTTLE,19,228.0,COCA COLA BEVERAGES KENYA LTD,2,2,5
CADBURY 80G DREAMS WHITE CHOC,19,2539.556410256411,HASBAH KENYA LTD CADBURY,2,2,5
BROOKSIDE 250G SALTED BUTTER,19,6424.832534818943,BROOKSIDE DAIRY LIMITED,2,2,5
PICK N PEEL 1LT TROPICAL MIX,17,3538.965991521432,KEVIAN KENYA LTD,2,2,5
DELAMERE 250ML LEMON BISCUIT FRUIT YOG CUP,20,1879.2220689655176,BROOKSIDE DAIRY LIMITED,2,2,5
VIM 500G POUCH LFRESH SCOURER,19,1064.0,UNILEVER KENYA LIMITED,2,2,5
TROP HEAT 50G CHEVDA ORIGINAL,21,1042.905962264151,TROPICAL HEAT LTD,2,2,5
FESTIVE TORTILLA WRAP 10 INCH,18,5175.256371814093,DPL FESTIVE  LIMITED,2,2,5
FESTIVE 90G RING CAKE 10S VANILLA,19,2006.4,DPL FESTIVE  LIMITED,2,2,5
CHROME 250ML VODKA,16,3244.146279949559,UDV KENYA LIMITED,2,2,5
TUZO 500G MAZIWA LALA SATCHET,19,1785.2609655172416,BROOKSIDE DAIRY LIMITED,2,2,5
MINUTE MAID 400ML TROPICAL JUICE,19,1180.9880521072798,COCA COLA BEVERAGES KENYA LTD,2,2,5
KRAC KURLS 25G TOMATO,17,531.5042388059702,PROPACK KENYA LTD,2,2,5
CADBURY 80G DAIRY MILK,21,4371.102375809935,HASBAH KENYA LTD CADBURY,2,2,5
FC 125G (30D) FRESH NYAMABITE,21,1547.6517533252718,FARMERS CHOICE LTD,2,2,5
KCC 1L PLAIN MALA  BOTTLE 69,19,1785.2609655172416,NEW KENYA COOP CREAMERIES  LTD,2,2,5
STIMOROL 14G 10S WILD BERRY,18,936.0608695652174,HASBAH KENYA LTD CADBURY,2,2,5
DELAMERE 250ML SBERRY FRUIT YOG CUP,17,1597.33875862069,BROOKSIDE DAIRY LIMITED,2,2,5
PRAZIER 6S YELLOW YORK EGGS,16,5266.314993807824,PRAZIER POULTRIES,2,2,5
BIO ACTIVE 350ML BLKBRRY N RSPBRRY YOG DRINK,18,2224.583783783784,BIO FOOD PRODUCTS LTD,2,2,5
BROOKSIDE 250ML CHOCOLATE,18,988.118818512739,BROOKSIDE DAIRY LIMITED,2,2,5
QUENCHER LIFE 5LT PREMIUM DRINKING WATER,19,3394.610553745929,EXCEL CHEMICALS LTD,2,2,5
FC 200G (14D) FRESH PORK CHIPOLATA,17,3037.859162663006,FARMERS CHOICE LTD,2,2,5
SIRIMON 250G EVERYDAY CHEESE,17,6703.500895522388,MORANI LIMITED,2,2,5
EMBASSY BY DUNHILL RED 20S,19,6992.019233866329,NOBLE OUTLOOK LIMITED,2,2,5
MAYERS 18.9L STILL MINERAL WATER,17,947.4155447824376,MALACHITE LIMITED,2,2,5
LIBERTY CHOICE YELLOW YOLK EGG 6PACK,17,5595.459680920813,PAMULI POULTRY FARM,2,2,5
WEETABIX 425G FAMILY,15,4536.000000000001,WEETABIX EAST AFRICA LTD HQ,2,2,5
LIBERTY CHOICE YELLOW YOLK EGG 15PACK,16,5266.314993807824,PAMULI POULTRY FARM,2,2,5
FAY TOILET PAPER WHITE 10S,17,6258.219640387277,KIM FAY EAST AFRICA LTD,2,2,5
ALWAYS 14S MAXI THICK EX/LONG DAY/NIGHT,17,2675.5113871635613,HASBAH KENYA LTD P AND G,2,2,5
TROP HEAT 18G SAFARI CHEESE,16,256.0,TROPICAL HEAT LTD,2,2,5
BIO ACTIVE 350ML CUCUMBER N MINT YOG DRINK,17,1597.33875862069,BIO FOOD PRODUCTS LTD,2,2,5
MINUTE MAID 1L PULPY ORANGE,15,1338.6374829238023,COCA COLA BEVERAGES KENYA LTD,2,2,5
AQUAMIST 19L DISPOSABLE WATER,16,7245.817765042981,AQUAMIST LIMITED,2,2,5
GOFRUT 1LT LEMON MINT MOJITO FRUIT DRINK,17,1194.1426200740145,EXCEL CHEMICALS LTD,2,2,5
FELIX 85G CAT BEEF,16,2481.465662999421,MERIT AFRICA LTD,2,2,5
BIO 450ML NATURAL YOGHURT,16,1503.377655172414,BIO FOOD PRODUCTS LTD,2,2,5
TROP HEAT 100G TEA MASALA,15,3480.0,TROPICAL HEAT LTD,2,2,5
KRACKLES CURLS 15G CHEESY,15,240.00638637573178,PROPACK KENYA LTD,2,2,5
ALPRO 1LT ALMOND UNSWTENED DRINK,15,7188.000000000001,HEALTHY U TWO THOUSAND LTD,2,2,5
BROOKSIDE 450G NATURAL PROBIOTIC YOGHURT,17,2154.98947368421,BROOKSIDE DAIRY LIMITED,2,2,5
BLUE BAND 250G MED FAT SPREAD,14,1772.3120962491157,SUPER SAVERS DISTRIBUTION LTD,2,2,5
BROWNS 250G GREEK YOGHURT,16,3621.83395149786,SUNPOWER PRODUCTS LTD,2,2,5
KNORR 51G 6S BEEF CHILLI CUBES,15,1130.890322580645,UNILEVER KENYA LIMITED,2,2,5
SUNLIGHT 1KG 2IN1 SPRING SENSATIONS,15,4284.0,UNILEVER KENYA LIMITED,2,2,5
MILL BAKERS 200G DAZ LEMON FLAVOUR,15,1584.0000000000002,MILL BAKERS LIMITED,2,2,5
LIBERTY CHOICE YELLOW YOLK EGG 30PACK,14,4608.025619581846,PAMULI POULTRY FARM,2,2,5
MILL BAKERS 260G QUEEN CAKE,16,1267.2,MILL BAKERS LIMITED,2,2,5
FELIX 85G CAT TUNA,16,2437.822496909766,MERIT AFRICA LTD,2,2,5
BROOKSIDE 1L SWEETEND LALA BOTTLE,16,2291.2000000000003,BROOKSIDE DAIRY LIMITED,2,2,5
PICK N PEEL 1LT PINEAPPLE JUICE,14,983.4115694727179,KEVIAN KENYA LTD,2,2,5
BIO 90ML VANILLA YOGHURT 4S,14,1315.4554482758622,BIO FOOD PRODUCTS LTD,2,2,5
SUNLIGHT 700G LONG BAR YELLOW,15,1410.6349615744775,UNILEVER KENYA LIMITED,2,2,5
ZESTA 100G BI-CARBONATE OF SODA,16,281.6083170890189,TRUFOODS LIMITED T F,2,2,5
FESTIVE 200G HALF POUNDCAKE SLICED VANILLA,14,1478.4,DPL FESTIVE  LIMITED,2,2,5
CADBURY 80G FRUIT N NUT,14,1871.2520917678814,HASBAH KENYA LTD CADBURY,2,2,5
ILARA 1LT MAZIWA LALA  PLASTIC BOTTLE,13,1736.8,BROOKSIDE DAIRY LIMITED,2,2,5
HANAN FLUSHABLE WATER WIPES 72PCS,15,2150.545207341944,ZENKO KENYA LIMITED,2,2,5
ISINYA 20S EGGS,13,4278.880932468857,ISINYA FEEDS LIMITED,2,2,5
DELAMERE 100ML VANILLA FRUIT YOG CUP,14,1315.4554482758622,BROOKSIDE DAIRY LIMITED,2,2,5
TROP HEAT 100G PAPRIKA JAR,14,2184.0,TROPICAL HEAT LTD,2,2,5
FESTIVE 90G RING CAKE 10S STRAWBERRY,13,1372.8000000000002,DPL FESTIVE  LIMITED,2,2,5
BIO 1L MAZIWA LALA NATURE PLAIN,13,1221.4943448275865,BIO FOOD PRODUCTS LTD,2,2,5
GREEN FARM 15PK Y/YORK EGGS,14,3750.20972972973,GREEN FARM POULTRY,2,2,5
AQUAMIST 3LT MINERAL WATER,14,780.2245662914193,AQUAMIST LIMITED,2,2,5
BROOKSIDE 250ML ASSORTED 6PK,12,658.7458790084927,BROOKSIDE DAIRY LIMITED,2,2,5
RINZ 500ML RICH PEARL HAND WASH,12,1814.4,RINZ PRODUCTS LTD,2,2,5
BROOKSIDE 230ML COOKING CREAM CUP,12,3385.910233393178,BROOKSIDE DAIRY LIMITED,2,2,5
FRESHA 500ML LALA POUCH,12,1127.5332413793105,GITHUNGURI DAIRY FARMERS,2,2,5
ILARA 250ML TNC PLAIN CUP,14,1315.4554482758622,BROOKSIDE DAIRY LIMITED,2,2,5
KERICHO GOLD 100S ROUND TB,12,1199.6012217470984,GOLD CROWN BEVERAGES K LTD,2,2,5
TENA 15S TOILET ROLL WHITE WRAPPED,12,6216.007185628743,AFRICAN COTTON INDUSTRIES LTD,2,2,5
CARTOONS 30G BARBEQUE CRISPS,12,528.9527272727273,PROPACK KENYA LTD,2,2,5
FELIX 85G CAT SALMON,12,1825.585917400136,MERIT AFRICA LTD,2,2,5
ARIMIS 200ML MILKING JELLY,13,1305.2,TRI CLOVER INDUSTRIES LTD,2,2,5
RINZ 500ML THE MAUVE HANDWASH,11,1663.2000000000003,RINZ PRODUCTS LTD,2,2,5
RINZ 500ML SILKY GRAY HANDWASH,11,1663.2000000000003,RINZ PRODUCTS LTD,2,2,5
VELVEX ECO-FRIENDLY KITCHEN TOWEL TWIN PACK,13,2392.0,CHANDARIA INDUSTRIES  LTD,2,2,5
TENA WHITE 4PACK,11,3884.508469055375,AFRICAN COTTON INDUSTRIES LTD,2,2,5
CHROME 250ML GIN,11,2230.3505674653215,UDV KENYA LIMITED,2,2,5
DAIMA 480ML MILK DRINK VANILLA FLV,10,548.9548991737439,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,2,5
DELAMERE 100ML LEMON BISCUIT FRUIT YOG CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,2,5
FIESTA SERVIETTES WHITE 100S,12,1115.4758043421398,AFRICAN COTTON INDUSTRIES LTD,2,2,5
BROOKSIDE 400ML COOKING CREAM CUP,11,3103.75104727708,BROOKSIDE DAIRY LIMITED,2,2,5
KRACKLES 125G BANG BANG CHILLI,11,484.8733333333334,PROPACK KENYA LTD,2,2,5
BIO 90ML BERRY COCKTAIL YOGHURT,11,1033.5721379310346,BIO FOOD PRODUCTS LTD,2,2,5
BROOKSIDE 250ML NATURAL YOGHURT CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,2,5
BROOKSIDE 150ML DOUBLE CREAM,11,3103.75104727708,BROOKSIDE DAIRY LIMITED,2,2,5
LAKI LAKI 150ML GREEK YOGHURT BLUEBERRY,10,939.6110344827588,LAKI LAKI LIMITED,2,2,5
MINUTE MAID 1L MANGO JUICE,11,981.6674874774551,COCA COLA BEVERAGES KENYA LTD,2,2,5
LAKI LAKI 700ML GREEK YOGHURT NATURAL GLS,10,939.6110344827588,LAKI LAKI LIMITED,2,2,5
DELAMERE 100ML STRAWBERRY FRUIT YOG CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,2,5
DELAMERE 250ML PEAR CARAMEL FRUIT YOG CUP,9,845.649931034483,BROOKSIDE DAIRY LIMITED,2,2,5
FC 400G (14D) FRESH PREMIUM PORK SAUSAGES,10,2943.8096371207616,FARMERS CHOICE LTD,2,2,5
KCC 500ML PLAIN MALA TR 88,10,939.6110344827588,NEW KENYA COOP CREAMERIES  LTD,2,2,5
FC 500G (7D) FRESH CUTS BEEF MINCE,8,2355.047709696609,FARMERS CHOICE LTD,2,2,5
LAKI LAKI 150ML GREEK YOGHURT MANGO PASSION,9,845.649931034483,LAKI LAKI LIMITED,2,2,5
LAKI LAKI 100ML GREEK YOGHURT VANILLA,9,845.649931034483,LAKI LAKI LIMITED,2,2,5
HANAN TOILET ROLL 15PK,11,3884.508469055375,ZENKO KENYA LIMITED,2,2,5
BIO 1L YOGHURT NATURE PLAIN,9,845.649931034483,BIO FOOD PRODUCTS LTD,2,2,5
SNAPPY TOM 85G POUCH CAT FOOD CHICKEN,9,1371.2751545117433,MERIT AFRICA LTD,2,2,5
LAKI LAKI 150ML GREEK YOGHURT RASPBERRY,7,657.7277241379311,LAKI LAKI LIMITED,2,2,5
FC 500G (30D) BEEF VIENNA EX - LONG,7,2060.666745984533,FARMERS CHOICE LTD,2,2,5
ILARA FRESH MILK 500ML SATCHET,860,38680.994728764934,BROOKSIDE DAIRY LIMITED,2,3,6
TUZO 500ML FRESH MILK (POUCH),537,25346.42779413192,BROOKSIDE DAIRY LIMITED,2,3,6
BROOKSIDE 500ML TR FRESH MILK,507,26352.700089206068,BROOKSIDE DAIRY LIMITED,2,3,6
TUZO 450ML ESL WHOLE MILK 30DAYS,332,14740.751585854905,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA 500ML WHOLE MILK POUCH,271,12319.50203810662,GITHUNGURI DAIRY FARMERS,2,3,6
FESTIVE 400G MILKY WHITE SLICED,276,14352.063936989636,DPL FESTIVE  LIMITED,2,3,6
BROOKSIDE 1LT UHT WHOLE MILK,263,32696.31643122676,BROOKSIDE DAIRY LIMITED,2,3,6
NATURES 400G GOLD WHITE,247,12844.069270139522,DPL FESTIVE  LIMITED,2,3,6
BIO 2L WHOLE FRESH MILK,244,62146.155603140614,BIO FOOD PRODUCTS LTD,2,3,6
FESTIVE 600G FAMILY WHITE BREAD,242,19360.142210350587,DPL FESTIVE  LIMITED,2,3,6
FESTIVE 800G WHITE MILKY BREAD,236,24544.0,DPL FESTIVE  LIMITED,2,3,6
DAIMA 500ML FINO MAZIWA BORA,218,8311.34548002803,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
JOGOO 2KG MAIZE MEAL,213,24709.109940526767,UNGA LTD,2,3,6
BROOKSIDE 500ML LACTOSE FREE UHT MILK FINO,227,13733.391248802302,BROOKSIDE DAIRY LIMITED,2,3,6
TUZO 500ML WHOLE MILK (FINO PACK) 180DAYS,212,8670.701043047311,BROOKSIDE DAIRY LIMITED,2,3,6
BROOKSIDE 250ML UHT WHOLE MILK,199,6686.476708104463,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA MAISHA 250ML LONG LIFE MILK,197,4728.072285288385,GITHUNGURI DAIRY FARMERS,2,3,6
KCC 500ML FRESH WHOLE MILK TFA 21,186,7872.626239067056,NEW KENYA COOP CREAMERIES  LTD,2,3,6
NATURES 600G WHITE BREAD,187,14960.148025546461,DPL FESTIVE  LIMITED,2,3,6
EXE 2KG ALL PURPOSE FLOUR,139,17804.763539298074,UNGA LTD,2,3,6
MUMIAS 2KG SUGAR,140,35928.322763138305,Unknown,2,3,6
DAIMA 450ML ESL MAZIWA BORA,140,5012.182273410116,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
DAIMA 500ML WHOLE ESL POUCH,138,5403.7726976606455,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
KCC 500ML FRESH W/MILK (POUCH)-84,125,5639.185303514378,NEW KENYA COOP CREAMERIES  LTD,2,3,6
MUMIAS 1KG SUGAR,114,14763.889298314389,Unknown,2,3,6
BIO 1L FRESH WHOLE MILK,113,15447.732177902384,BIO FOOD PRODUCTS LTD,2,3,6
PEMBE 2KG MAIZE MEAL,89,10466.751000896327,PEMBE FLOUR MILLS,2,3,6
ILARA  POUCH FRESH MILK 1LTR,100,9363.367295807584,BROOKSIDE DAIRY LIMITED,2,3,6
SOKO 2KG MAIZE MEAL,95,11107.153150646822,CAPWELL INDUSTRIES LTD,2,3,6
KCC 500ML GOLD CROWN  (POUCH)-55,94,4320.852267732268,NEW KENYA COOP CREAMERIES  LTD,2,3,6
BROOKSIDE 2LTR FRESH MILK STANDARD BOTTLE,89,18294.48804275217,BROOKSIDE DAIRY LIMITED,2,3,6
NATURES 800G WHITE BREAD,88,9152.14328358209,DPL FESTIVE  LIMITED,2,3,6
PEMBE 2KG HOMEBAKING,66,8058.630779480346,PEMBE FLOUR MILLS,2,3,6
FESTIVE 600G FAMILY BRWN BREAD,82,6560.016237623763,DPL FESTIVE  LIMITED,2,3,6
FESTIVE 400G WHOLE MEAL,77,4004.026852659111,DPL FESTIVE  LIMITED,2,3,6
BROOKSIDE 2LTR FRESH MILK WHOLE BOTTLE,68,13978.322129783695,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA MAISHA 500ML LONG LIFE MILK,64,2839.2351400954362,GITHUNGURI DAIRY FARMERS,2,3,6
FESTIVE 800G SUPREME WHOLE MEAL,63,6552.0,DPL FESTIVE  LIMITED,2,3,6
BROOKSIDE 1LT UHT LOWFAT MILK,63,7706.860927152317,BROOKSIDE DAIRY LIMITED,2,3,6
BIO 2L SEMI SKIMMED FRESH MILK,60,14669.36634184883,BIO FOOD PRODUCTS LTD,2,3,6
FRESHA 500ML ASEPTIC WHOLE MILK,60,2592.016101979202,GITHUNGURI DAIRY FARMERS,2,3,6
BROOKSIDE 1L FARM FRESH MILK,59,6136.0,BROOKSIDE DAIRY LIMITED,2,3,6
FESTIVE 400G FINEST SUPER SEEDED BREAD,59,6136.0126881720425,DPL FESTIVE  LIMITED,2,3,6
BROADWAY 400G WHITE SLICED BREAD,56,2912.0,BROADWAYS BAKERY LTD,2,3,6
BROOKSIDE 1LTR FRESH MILK STANDARD,54,5615.316918906709,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA 5L WHOLE MILK,54,21577.309446254072,GITHUNGURI DAIRY FARMERS,2,3,6
FESTIVE 400G WHITE SLICED,53,2671.283629191322,DPL FESTIVE  LIMITED,2,3,6
